market_segment,previous_cancellations,booking_changes,deposit_type,days_in_waiting_list,customer_type,reserved_room_type,required_car_parking_spaces,total_of_special_requests
Groups,0,4,No Deposit,0,Transient-Party,D,0,3
Direct,0,0,No Deposit,0,Transient,A,1,1
Direct,0,0,No Deposit,0,Transient,E,0,1
Online TA,0,0,No Deposit,0,Transient,H,0,1
Online TA,0,1,No Deposit,0,Transient-Party,B,0,0
Online TA,0,0,No Deposit,0,Transient,A,0,1
Groups,0,4,No Deposit,0,Transient-Party,A,0,0
Groups,0,0,No Deposit,0,Transient-Party,A,0,0
Online TA,0,0,No Deposit,0,Transient,A,0,0
Direct,0,0,No Deposit,0,Group,A,0,1
Groups,0,4,No Deposit,0,Transient-Party,A,0,0
Online TA,0,1,No Deposit,0,Transient-Party,F,0,2
Corporate,0,1,No Deposit,0,Transient-Party,D,0,0
Online TA,0,0,No Deposit,0,Transient,E,0,3
Direct,0,0,No Deposit,0,Transient,D,0,0
Groups,0,1,No Deposit,6,Transient-Party,D,0,0
Offline TA/TO,0,2,No Deposit,0,Transient-Party,A,0,1
Online TA,0,0,No Deposit,0,Contract,D,0,1
Direct,0,1,No Deposit,0,Transient,D,0,0
Offline TA/TO,0,0,No Deposit,0,Transient,A,0,0
Direct,0,0,No Deposit,0,Transient,A,0,0
Online TA,0,0,No Deposit,0,Transient,D,0,2
Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,2
Direct,0,0,No Deposit,0,Transient,H,0,2
Online TA,0,0,No Deposit,0,Transient,D,0,0
Direct,0,0,No Deposit,0,Transient,A,0,0
Online TA,0,0,No Deposit,0,Transient,G,0,0
Offline TA/TO,0,1,No Deposit,0,Transient,D,0,0
Offline TA/TO,0,1,No Deposit,33,Transient-Party,A,0,0
Online TA,0,1,No Deposit,0,Transient,A,0,3
Direct,0,0,No Deposit,0,Transient,D,0,2
Direct,0,0,No Deposit,0,Transient-Party,F,0,1
Groups,0,2,No Deposit,176,Transient-Party,A,0,0
Groups,0,0,No Deposit,0,Transient-Party,D,0,0
Online TA,0,0,No Deposit,0,Transient,D,0,2
Online TA,0,0,No Deposit,0,Contract,B,0,0
Online TA,0,0,No Deposit,0,Transient,H,0,0
Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1
Online TA,0,0,No Deposit,0,Group,E,0,1
Aviation,0,0,No Deposit,0,Transient,D,0,1
Offline TA/TO,0,1,No Deposit,0,Group,A,0,0
Complementary,0,0,No Deposit,0,Transient,B,0,2
Groups,0,1,No Deposit,259,Transient-Party,A,0,1
Online TA,0,0,No Deposit,0,Contract,F,0,1
Online TA,0,0,No Deposit,0,Transient-Party,B,1,1
Groups,0,0,No Deposit,0,Transient-Party,G,0,0
Offline TA/TO,0,0,No Deposit,0,Transient,D,0,0
Groups,0,0,No Deposit,0,Transient,A,0,0
Corporate,0,0,No Deposit,0,Transient-Party,A,0,0
Online TA,1,0,No Deposit,0,Transient,F,0,1
Groups,0,0,No Deposit,0,Transient,A,0,1
Direct,0,0,No Deposit,0,Transient,H,0,0
Groups,0,6,No Deposit,0,Transient-Party,E,0,2
Direct,0,0,No Deposit,0,Transient,A,0,0
